236	2	2	2	1	3	2	3	3	1	5	2	6	3	3	3	3	1	2	2	2	5	3	1	2	2	2	3	2	2	3	2	3	3	0.584536	0.084101	0.981821	0.649789	0.010287	0.224728	0.013723	0.862963	0.614900	0.606118	0.996174	0.107765	0.870102	0.570304	0.948669	0.857699	0.992636	0.446560	0.968178	0.741196	0.929263	0.190898	0.005930	0.038743	0.522792	0.773541	0.715016	0.052424	0.495804	0.102115	0.722538	0.972108	0.349206	0.070930	0.851582	0.087861	0.160233	0.051587	0.906170	0.136447	0.392517	0.034561	0.049628	0.031247	0.966442	0.921383	0.086039	0.043949	0.997410	0.953806	0.671840	0.502583	0.060517	0.789441	0.981546	0.048665	0.049248
237	2	2	2	1	2	2	2	3	1	5	2	5	3	3	3	3	1	2	2	2	5	3	1	2	2	3	4	3	2	3	2	3	4	0.655039	0.092054	0.981821	0.700098	0.010287	0.233856	0.013723	0.862963	0.477567	0.606118	0.996174	0.107765	0.909829	0.570304	0.900704	0.759932	0.992636	0.415721	0.968178	0.707316	0.929263	0.082793	0.005930	0.038743	0.522792	0.801923	0.765239	0.052424	0.495804	0.154198	0.834011	0.951065	0.296176	0.070930	0.851582	0.136808	0.160233	0.051587	0.906170	0.170757	0.528021	0.058258	0.049628	0.031247	0.966442	0.878528	0.134217	0.043949	0.997410	0.953806	0.671840	0.502583	0.059225	0.739599	0.981546	0.048715	0.049180
238	2	2	2	1	2	2	2	2	1	4	2	4	4	3	2	3	1	2	2	2	5	3	1	2	2	3	5	2	2	3	2	4	4	0.655039	0.105721	0.998495	0.702648	0.010287	0.233856	0.001401	0.862963	0.631905	0.531389	0.996174	0.089833	0.909829	0.629093	0.900704	0.816919	0.992636	0.273262	0.968178	0.672021	0.929263	0.082793	0.005930	0.038743	0.521983	0.801923	0.772815	0.052424	0.537216	0.100451	0.776316	0.951065	0.323089	0.070930	0.851582	0.136808	0.160233	0.045219	0.906170	0.170757	0.553167	0.058258	0.049628	0.031247	0.997636	0.878528	0.062808	0.068473	0.997410	0.953806	0.671840	0.502583	0.059225	0.748458	0.981546	0.048791	0.049192
239	2	2	2	1	2	3	3	3	2	4	2	5	4	3	3	2	1	2	2	2	4	2	1	2	2	3	4	2	2	2	2	3	3	0.655039	0.102324	0.998495	0.702648	0.010287	0.368952	0.001401	0.862963	0.699902	0.556032	0.996174	0.089833	0.931076	0.617963	0.928131	0.895705	0.992636	0.404242	0.876931	0.662940	0.929263	0.182833	0.005930	0.038743	0.453059	0.678196	0.671566	0.052424	0.455937	0.100451	0.755464	0.951065	0.421060	0.067118	0.851582	0.114400	0.160233	0.065788	0.904942	0.247100	0.512941	0.058258	0.049628	0.031247	0.932002	0.878528	0.075132	0.068473	0.997410	0.953806	0.671840	0.435265	0.059225	0.690053	0.981546	0.048680	0.049182
240	2	2	3	1	3	3	3	2	1	5	3	6	3	2	3	2	1	2	2	2	4	2	1	2	2	3	3	3	2	2	2	3	3	0.655039	0.102324	0.998495	0.658965	0.010287	0.324910	0.001401	0.867139	0.699902	0.587663	0.996174	0.104016	0.931076	0.544014	0.954675	0.895705	0.992636	0.404242	0.876931	0.662940	0.929263	0.250554	0.031177	0.038743	0.453059	0.678196	0.812616	0.052424	0.490057	0.063077	0.755464	0.951065	0.461992	0.067118	0.828288	0.178120	0.204569	0.065788	0.899030	0.255887	0.512941	0.058258	0.049628	0.031247	0.932002	0.878528	0.084027	0.068473	0.997410	0.953806	0.671840	0.529611	0.059225	0.722952	0.981546	0.048690	0.049100
241	2	2	2	1	3	2	3	3	1	4	2	5	3	3	2	2	1	2	2	2	4	2	1	3	2	3	3	3	2	2	2	3	4	0.595712	0.102324	0.985296	0.686220	0.010287	0.324910	0.001401	0.867139	0.699902	0.517793	0.996174	0.141047	0.871885	0.533234	0.954675	0.895705	0.992636	0.403960	0.876931	0.637370	0.929263	0.250554	0.031177	0.038743	0.558843	0.656719	0.812616	0.052424	0.301375	0.063077	0.810598	0.951065	0.495325	0.028314	0.828288	0.178120	0.204569	0.065788	0.899030	0.255887	0.512941	0.058258	0.049628	0.031247	0.932002	0.863337	0.084027	0.045931	0.997410	0.910971	0.668534	0.529611	0.069217	0.654494	0.997990	0.048765	0.048950
242	2	2	2	1	2	2	3	3	1	5	2	4	3	3	2	2	1	2	2	2	3	2	1	3	1	3	3	4	2	2	3	4	3	0.493644	0.102324	0.985296	0.717455	0.010287	0.243623	0.001401	0.845122	0.665767	0.517793	0.996174	0.152339	0.871885	0.502238	0.954675	0.895705	0.992636	0.403960	0.876931	0.637370	0.929263	0.250554	0.031177	0.038743	0.601375	0.706892	0.736164	0.052424	0.429404	0.063077	0.831727	0.951065	0.541474	0.028314	0.721690	0.178120	0.204569	0.065788	0.841637	0.286101	0.478193	0.058258	0.049628	0.031247	0.932002	0.957508	0.093379	0.045931	0.960489	0.910971	0.742356	0.419554	0.069217	0.654494	0.997990	0.048823	0.048695
243	2	2	2	1	3	2	3	2	1	5	2	5	4	2	3	2	1	2	2	2	4	2	1	2	2	2	4	3	2	3	2	3	3	0.481251	0.120405	0.992760	0.689186	0.014594	0.243623	0.001401	0.845122	0.665767	0.517793	0.996174	0.152339	0.871885	0.715941	0.869597	0.895705	0.969526	0.402267	0.931162	0.683029	0.929263	0.224033	0.031177	0.038743	0.577878	0.775812	0.736164	0.053025	0.429404	0.063077	0.739739	0.951065	0.541474	0.028314	0.891685	0.178120	0.204569	0.027089	0.841637	0.258214	0.478193	0.058258	0.074258	0.031247	0.932002	0.957508	0.104234	0.045931	0.960489	0.910971	0.742356	0.363420	0.069217	0.654494	0.997990	0.048749	0.048699
244	2	2	3	1	2	3	3	2	1	4	2	4	3	2	2	2	1	2	2	2	5	2	1	2	2	2	4	3	2	2	2	3	3	0.440661	0.110257	0.992760	0.689186	0.014594	0.159855	0.001401	0.845122	0.666805	0.517793	0.996174	0.152339	0.857668	0.726988	0.869597	0.801245	0.965851	0.387449	0.931162	0.683029	0.929263	0.224033	0.031177	0.038743	0.612650	0.775812	0.736164	0.053025	0.381167	0.063077	0.739739	0.930800	0.357600	0.028314	0.891685	0.132693	0.204569	0.027089	0.898970	0.258214	0.395476	0.058258	0.074258	0.031893	0.932002	0.957508	0.107883	0.045931	0.960489	0.910971	0.742356	0.363420	0.069217	0.660300	0.997990	0.048852	0.048727
245	2	2	3	1	3	2	3	3	1	5	2	5	4	3	3	2	1	2	2	2	5	2	1	2	2	2	5	2	2	2	2	4	3	0.440661	0.110257	0.992760	0.689186	0.014594	0.220108	0.005498	0.846736	0.534793	0.517793	0.996174	0.109443	0.844448	0.614624	0.869597	0.822917	0.965851	0.387449	0.903725	0.678539	0.929263	0.219565	0.031177	0.038743	0.591759	0.775812	0.736164	0.074123	0.369302	0.063077	0.859840	0.946642	0.450558	0.028314	0.863155	0.132693	0.204569	0.027089	0.921017	0.258214	0.384203	0.058258	0.120272	0.031893	0.932002	0.917028	0.093953	0.045931	0.960489	0.910971	0.742356	0.363420	0.050364	0.830656	0.997990	0.048714	0.048754
246	2	2	2	1	2	2	3	2	1	4	2	6	3	3	4	2	1	2	2	2	6	2	1	2	1	2	5	2	2	3	2	3	3	0.278348	0.110257	0.992760	0.739620	0.014594	0.220108	0.005498	0.846736	0.558260	0.548911	0.996174	0.109443	0.844448	0.614624	0.869597	0.862282	0.965851	0.387449	0.883967	0.872325	0.915999	0.157196	0.031177	0.038743	0.631876	0.770751	0.744514	0.074123	0.369302	0.063077	0.859840	0.970661	0.450558	0.028314	0.765278	0.132693	0.259481	0.027089	0.918889	0.258214	0.384203	0.037854	0.081241	0.031893	0.922017	0.917028	0.093953	0.069961	0.960489	0.976077	0.714661	0.284667	0.050364	0.830656	0.997990	0.048713	0.048843
247	2	2	2	1	2	3	3	2	1	4	2	6	3	3	4	2	1	2	2	2	6	2	1	2	2	2	4	2	2	2	2	4	3	0.371501	0.110257	0.992760	0.739620	0.014594	0.220108	0.001436	0.771369	0.534364	0.554619	0.996174	0.077248	0.844448	0.571408	0.869597	0.862282	0.957969	0.387449	0.883967	0.853758	0.982103	0.157196	0.031177	0.038743	0.600603	0.782736	0.744514	0.074123	0.453859	0.063077	0.859840	0.970661	0.497517	0.028314	0.882594	0.132693	0.294682	0.018559	0.918889	0.258214	0.331124	0.037854	0.029980	0.031893	0.922017	0.999222	0.050501	0.069961	0.960489	0.976077	0.714661	0.315957	0.050364	0.819296	0.997990	0.048929	0.048961
248	2	2	2	1	2	2	3	3	1	5	2	6	4	4	3	2	1	2	2	2	5	2	1	2	2	2	3	3	2	3	2	4	3	0.371501	0.110257	0.992760	0.825164	0.003311	0.204322	0.001436	0.771369	0.571757	0.554619	0.996174	0.077248	0.844448	0.571408	0.878414	0.862282	0.957969	0.387449	0.879053	0.853758	0.982103	0.157196	0.031177	0.035348	0.585431	0.733438	0.811631	0.074123	0.489829	0.124484	0.869348	0.970850	0.363181	0.069112	0.865500	0.109066	0.294682	0.018559	0.918889	0.280696	0.344782	0.045318	0.029980	0.031893	0.944593	0.999222	0.050501	0.069961	0.960489	0.976077	0.714661	0.327998	0.023617	0.755662	0.997990	0.048830	0.049076
249	2	2	2	1	3	2	3	2	1	5	3	5	5	5	3	2	1	2	2	2	4	2	1	3	2	2	3	4	2	3	2	4	4	0.354692	0.110257	0.992760	0.825164	0.003311	0.240376	0.001436	0.771369	0.571757	0.574202	0.996174	0.077248	0.844448	0.579762	0.962317	0.779786	0.991442	0.387449	0.879053	0.813024	0.982103	0.220527	0.031177	0.035348	0.585740	0.733438	0.811631	0.074123	0.489829	0.101410	0.869348	0.926176	0.363181	0.089125	0.862964	0.068373	0.194619	0.018559	0.918889	0.280696	0.344782	0.108892	0.007241	0.031893	0.944593	0.999222	0.050501	0.069961	0.960489	0.976077	0.602173	0.358832	0.023617	0.796221	0.997990	0.048744	0.049097
250	2	2	2	1	3	2	4	3	1	4	2	6	4	4	3	2	1	2	2	2	4	2	1	2	1	2	3	3	2	3	2	3	3	0.354692	0.050708	0.992760	0.825164	0.003311	0.251526	0.001436	0.781825	0.588549	0.497412	0.996174	0.158673	0.845911	0.647337	0.921356	0.779786	0.991442	0.373620	0.879053	0.813024	0.982103	0.220527	0.031177	0.035348	0.585740	0.762457	0.694702	0.074123	0.449877	0.101410	0.869348	0.926176	0.525856	0.089125	0.862964	0.068373	0.259217	0.018559	0.955302	0.280696	0.302007	0.108892	0.007241	0.031893	0.944593	0.990390	0.050501	0.069961	0.960489	0.976077	0.531173	0.387635	0.023617	0.857358	0.997990	0.048856	0.049095
251	2	2	3	1	3	2	3	3	2	5	2	7	3	4	3	3	1	2	2	2	3	2	1	3	1	3	4	2	2	2	2	2	3	0.354692	0.050708	0.992760	0.882036	0.003311	0.251526	0.001600	0.781825	0.629764	0.497412	0.996174	0.078701	0.845911	0.647337	0.864485	0.832354	0.991442	0.306414	0.879053	0.813024	0.982103	0.220527	0.013641	0.009284	0.585740	0.762457	0.602918	0.071447	0.465769	0.121532	0.880058	0.985962	0.525856	0.089125	0.862964	0.068373	0.259217	0.018559	0.885324	0.185982	0.290979	0.095097	0.007241	0.031893	0.957559	0.967731	0.050501	0.099573	0.959558	0.976077	0.582093	0.397935	0.023617	0.857358	0.997990	0.048843	0.049136
252	2	2	2	1	3	2	3	3	2	4	2	8	3	3	3	3	1	2	2	2	3	2	1	2	1	2	3	2	2	2	1	2	4	0.354692	0.050708	0.992760	0.882036	0.003311	0.324101	0.001600	0.803025	0.619831	0.497412	0.975667	0.072404	0.845911	0.647337	0.864485	0.832354	0.991442	0.359215	0.879053	0.715389	0.982103	0.220527	0.030423	0.009284	0.480703	0.762457	0.523131	0.071027	0.465769	0.121532	0.734052	0.985962	0.525856	0.089125	0.828829	0.068373	0.259217	0.018559	0.951739	0.185982	0.319732	0.121729	0.007241	0.031893	0.957559	0.967731	0.050501	0.099573	0.959558	0.976077	0.582093	0.376564	0.023617	0.860464	0.997990	0.048735	0.049225
253	2	2	2	1	3	2	2	3	2	4	2	7	4	4	3	2	1	2	2	2	3	2	1	2	1	3	3	3	2	2	2	2	4	0.354692	0.062740	0.992760	0.739191	0.061355	0.340569	0.001600	0.803025	0.691674	0.604635	0.975667	0.048419	0.845911	0.647337	0.870287	0.860475	0.991442	0.359215	0.967285	0.634604	0.871098	0.220527	0.030423	0.009284	0.480703	0.803513	0.634509	0.033109	0.470495	0.177211	0.720825	0.985962	0.525856	0.069381	0.828117	0.068373	0.259217	0.018559	0.898499	0.185982	0.319732	0.121729	0.007241	0.031893	0.957559	0.967731	0.050501	0.099573	0.983830	0.976077	0.635301	0.403185	0.023617	0.859882	0.997990	0.048689	0.049201
254	2	2	2	1	3	2	2	2	2	5	3	6	4	3	3	2	1	2	2	2	4	2	1	2	2	3	3	3	2	2	2	3	3	0.387733	0.062740	0.962788	0.755277	0.061355	0.297138	0.001600	0.803025	0.687769	0.604635	0.975667	0.048419	0.845911	0.647337	0.904105	0.860475	0.991442	0.359215	0.960487	0.552249	0.871098	0.200985	0.030423	0.018464	0.607741	0.803513	0.615853	0.049786	0.513687	0.177211	0.720825	0.953787	0.493770	0.069381	0.828117	0.128402	0.293006	0.018559	0.898499	0.185982	0.372251	0.161692	0.007241	0.031893	0.957559	0.967731	0.144956	0.099573	0.983830	0.976077	0.673189	0.457460	0.023617	0.859882	0.997990	0.048649	0.049096
255	2	2	2	1	3	2	3	3	1	6	3	6	4	3	2	2	1	2	2	2	3	2	1	2	2	3	3	2	2	2	2	3	3	0.387733	0.062740	0.962788	0.858687	0.061355	0.297138	0.001600	0.803025	0.698659	0.682656	0.975667	0.038807	0.845911	0.647337	0.921885	0.815543	0.991442	0.359215	0.916391	0.552249	0.943322	0.115093	0.058854	0.022975	0.670238	0.803513	0.615853	0.049786	0.513909	0.177211	0.720825	0.992154	0.493770	0.022094	0.828117	0.125883	0.293006	0.018559	0.957247	0.185982	0.441307	0.137109	0.007241	0.031893	0.957559	0.967731	0.185430	0.099573	0.983830	0.976077	0.673189	0.507928	0.008242	0.786804	0.997990	0.048673	0.049037
256	2	2	2	1	4	2	3	2	1	5	3	7	4	2	3	2	1	2	2	2	3	3	1	2	1	3	4	2	2	2	2	3	4	0.407936	0.062740	0.962788	0.845471	0.061355	0.220304	0.001600	0.753831	0.698659	0.682656	0.975667	0.049205	0.856044	0.647337	0.921885	0.815543	0.991442	0.239167	0.916391	0.552249	0.943322	0.137665	0.048512	0.007916	0.670238	0.803513	0.615853	0.049786	0.513909	0.080542	0.877304	0.992154	0.465307	0.022094	0.805820	0.125883	0.293006	0.018559	0.957247	0.185982	0.373167	0.137109	0.007241	0.031893	0.957559	0.967731	0.135705	0.099573	0.983830	0.982947	0.723081	0.608134	0.008242	0.736710	0.997990	0.048608	0.049014
257	2	2	3	1	4	2	3	2	1	5	4	6	5	2	2	2	1	2	2	2	3	3	1	2	2	3	3	2	2	2	2	3	3	0.565076	0.062740	0.977048	0.698294	0.061355	0.220304	0.001600	0.758449	0.590129	0.622311	0.975667	0.071328	0.856044	0.590656	0.945938	0.815543	0.991442	0.239167	0.882338	0.565005	0.944575	0.103528	0.048512	0.007916	0.653250	0.803513	0.671134	0.049786	0.467987	0.098800	0.882520	0.992154	0.374341	0.022094	0.805820	0.124883	0.293006	0.018559	0.957247	0.185982	0.395425	0.158321	0.007241	0.006258	0.957559	0.967731	0.135705	0.099573	0.983830	0.982947	0.679358	0.608134	0.008242	0.736710	0.997990	0.048763	0.048918
258	2	2	3	1	3	2	3	3	1	4	3	5	4	2	2	2	1	2	2	2	3	2	1	2	1	2	4	2	2	3	2	3	4	0.507542	0.062258	0.977048	0.698294	0.061355	0.220304	0.001600	0.758449	0.729836	0.481834	0.975667	0.091831	0.858861	0.688199	0.936329	0.816895	0.991442	0.239167	0.882338	0.565005	0.944575	0.103528	0.048512	0.007916	0.653250	0.803513	0.787588	0.049786	0.467987	0.064594	0.866614	0.960665	0.374341	0.082354	0.805820	0.124883	0.144065	0.033931	0.891853	0.185982	0.435835	0.158321	0.007241	0.006258	0.957559	0.967731	0.050643	0.026560	0.972334	0.982947	0.679358	0.590516	0.008242	0.751716	0.997990	0.048863	0.048827
259	2	2	3	1	3	3	3	2	1	5	2	4	5	3	3	2	1	2	2	2	4	2	1	2	2	2	5	3	2	2	3	3	3	0.486175	0.062258	0.977048	0.698294	0.061355	0.263497	0.001600	0.792750	0.417472	0.481834	0.975667	0.094477	0.850989	0.653704	0.905152	0.816895	0.991442	0.239167	0.957664	0.727071	0.968380	0.195436	0.013968	0.007916	0.642963	0.817295	0.747142	0.054720	0.467987	0.156828	0.866614	0.960665	0.374341	0.082354	0.805820	0.124883	0.142311	0.033931	0.891853	0.196249	0.435835	0.158321	0.007241	0.006258	0.957559	0.967731	0.050643	0.026560	0.972334	0.982947	0.616691	0.626979	0.008242	0.748334	0.997990	0.048925	0.048787
260	2	2	2	1	4	3	4	2	1	4	2	5	6	3	2	2	1	2	2	2	4	2	1	2	1	3	6	2	2	3	3	4	2	0.486175	0.062258	0.977048	0.727543	0.061355	0.263497	0.001600	0.785206	0.417472	0.506449	0.993444	0.094477	0.850989	0.606971	0.905152	0.816895	0.991442	0.237674	0.957664	0.828263	0.968380	0.156477	0.013968	0.007916	0.552904	0.817295	0.711935	0.054720	0.467987	0.156828	0.884152	0.966851	0.369150	0.082354	0.834829	0.124883	0.142311	0.033931	0.891853	0.196249	0.435835	0.093989	0.007241	0.006258	0.992174	0.967731	0.050643	0.039030	0.972334	0.982947	0.650028	0.626979	0.008242	0.825477	0.997990	0.048745	0.048812
261	2	2	2	1	3	3	3	3	1	5	2	6	6	4	2	2	1	2	2	2	3	2	1	2	1	2	5	2	2	2	3	5	2	0.486175	0.062258	0.977048	0.835377	0.061355	0.263497	0.001600	0.785206	0.510973	0.506449	0.973549	0.094477	0.781560	0.665069	0.823513	0.816895	0.991442	0.388003	0.890826	0.828263	0.950114	0.156477	0.013968	0.007916	0.552904	0.801615	0.711935	0.054720	0.545330	0.156828	0.718025	0.966851	0.401346	0.082354	0.834829	0.124883	0.200782	0.033931	0.946659	0.161405	0.435835	0.093989	0.007241	0.010914	0.992174	0.971676	0.057932	0.039030	0.991627	0.982947	0.637358	0.595521	0.008242	0.825477	0.997990	0.048688	0.048901
262	2	2	2	1	2	2	3	3	1	6	2	6	6	4	2	2	1	2	3	2	4	2	1	2	1	3	4	3	2	3	3	4	3	0.486175	0.062258	0.977048	0.787821	0.061355	0.263497	0.005802	0.785206	0.510973	0.506449	0.972689	0.114589	0.797589	0.691071	0.839152	0.836055	0.991442	0.389334	0.890826	0.744192	0.950114	0.156477	0.013968	0.007916	0.552904	0.801615	0.711935	0.054720	0.450865	0.074535	0.695264	0.966851	0.523167	0.082354	0.834829	0.150361	0.200782	0.033931	0.928233	0.161405	0.439512	0.093989	0.007241	0.014294	0.992174	0.971676	0.057932	0.059693	0.991627	0.982947	0.637358	0.476300	0.008242	0.627097	0.997990	0.048753	0.048983
263	2	2	2	1	3	2	2	3	1	6	3	6	6	4	3	2	1	2	3	2	4	2	1	2	1	3	5	2	2	2	2	3	4	0.439963	0.056396	0.977048	0.787821	0.061355	0.262573	0.005802	0.854810	0.423054	0.554371	0.972689	0.217598	0.833515	0.595697	0.866352	0.836055	0.991442	0.417271	0.890826	0.740274	0.950114	0.108902	0.013968	0.007916	0.559603	0.801615	0.711935	0.054720	0.450865	0.074535	0.695264	0.966851	0.448329	0.082354	0.925991	0.150361	0.200782	0.033931	0.928233	0.161405	0.439512	0.093989	0.007241	0.004026	0.992174	0.971676	0.057932	0.059693	0.984068	0.982947	0.637358	0.537624	0.008242	0.652758	0.997990	0.048707	0.049235
264	2	2	2	1	3	2	3	2	1	5	3	7	5	5	3	2	1	2	2	2	3	2	1	2	2	4	5	3	2	2	2	3	3	0.524898	0.056396	0.956284	0.849713	0.061355	0.262573	0.005802	0.854810	0.423054	0.431674	0.972689	0.212355	0.833515	0.697557	0.866352	0.864192	0.991442	0.450413	0.972263	0.740274	0.950114	0.129595	0.013968	0.007916	0.549042	0.801615	0.699405	0.054720	0.470367	0.074535	0.700608	0.966851	0.448329	0.082354	0.832988	0.150361	0.200782	0.002969	0.928233	0.229143	0.439512	0.093989	0.007241	0.004026	0.992174	0.971676	0.057932	0.059693	0.984068	0.982947	0.637358	0.537624	0.008242	0.681247	0.997990	0.048709	0.049214
265	2	2	2	1	3	2	3	2	1	4	3	6	4	4	2	2	1	2	2	2	3	2	1	2	2	4	4	2	2	2	2	3	4	0.524898	0.056396	0.956284	0.849713	0.061355	0.282636	0.005802	0.854810	0.342298	0.494090	0.972689	0.036328	0.853378	0.648091	0.937290	0.864192	0.991442	0.450413	0.972263	0.847476	0.950114	0.156618	0.013968	0.007916	0.533280	0.746433	0.699405	0.054720	0.470367	0.081275	0.700608	0.906154	0.448329	0.082354	0.818509	0.150361	0.159113	0.002969	0.928233	0.204906	0.453189	0.103863	0.007241	0.004026	0.992174	0.963480	0.057932	0.059693	0.984068	0.982947	0.732174	0.537624	0.008242	0.690755	0.997990	0.048860	0.049266
266	2	2	3	1	3	2	3	3	1	5	2	5	5	4	3	2	1	2	2	2	2	2	1	2	2	3	4	3	2	3	2	4	4	0.396234	0.056396	0.956284	0.849713	0.057635	0.282636	0.005802	0.810341	0.454164	0.494090	0.972689	0.036328	0.882694	0.589283	0.883469	0.871366	0.991442	0.408613	0.972263	0.791468	0.950114	0.156618	0.013968	0.017993	0.541050	0.748575	0.699405	0.054720	0.467824	0.081275	0.700608	0.906154	0.508038	0.082354	0.818509	0.150361	0.155080	0.002969	0.928233	0.146446	0.460487	0.103863	0.007241	0.004026	0.992174	0.963480	0.027300	0.059693	0.980783	0.982947	0.732174	0.524699	0.008242	0.774139	0.997990	0.048870	0.049251
267	2	2	3	1	3	2	3	2	1	5	2	6	4	3	2	2	1	2	2	2	2	3	1	2	2	2	5	2	2	3	2	5	3	0.396234	0.056396	0.956284	0.812300	0.057635	0.247696	0.005802	0.810341	0.454164	0.477035	0.987779	0.036328	0.904224	0.589283	0.883469	0.871366	0.991442	0.408613	0.972263	0.830532	0.950114	0.107670	0.013968	0.017993	0.576953	0.748575	0.632582	0.007697	0.467824	0.081275	0.700608	0.921190	0.508038	0.082354	0.818509	0.125446	0.184122	0.022158	0.872547	0.146446	0.460487	0.103863	0.007241	0.004026	0.992174	0.963480	0.148097	0.059693	0.980783	0.982947	0.534136	0.477314	0.008242	0.774139	0.972837	0.049203	0.049164
268	2	2	3	1	3	2	2	3	1	6	2	7	4	3	3	2	1	2	2	2	2	2	1	2	2	3	4	2	2	3	2	6	4	0.448875	0.056396	0.956284	0.812300	0.057635	0.403614	0.000537	0.810341	0.436758	0.565239	0.987779	0.113111	0.935698	0.543120	0.883469	0.894894	0.991442	0.294693	0.972263	0.810130	0.950114	0.107670	0.013968	0.017993	0.721884	0.640537	0.606931	0.042937	0.467824	0.081275	0.710912	0.921190	0.427590	0.092627	0.853155	0.125446	0.147489	0.022158	0.872547	0.146446	0.460487	0.103863	0.018449	0.004026	0.992174	0.963480	0.116646	0.059693	0.980783	0.982947	0.481296	0.477314	0.092357	0.841498	0.994514	0.049273	0.049172
269	2	2	2	1	3	2	3	3	1	5	3	6	3	3	2	2	1	2	2	2	3	2	1	2	1	2	5	2	2	3	2	6	5	0.477159	0.056396	0.956284	0.618151	0.098367	0.403614	0.000537	0.796851	0.440206	0.525400	0.987779	0.113111	0.935698	0.543120	0.883469	0.945158	0.991442	0.356759	0.972263	0.810130	0.950114	0.107670	0.013968	0.017993	0.699474	0.761955	0.606931	0.042937	0.467824	0.081275	0.835006	0.921190	0.427590	0.049898	0.853155	0.153606	0.131902	0.022158	0.826219	0.146446	0.480571	0.103863	0.018449	0.004003	0.992174	0.963480	0.062958	0.033404	0.997807	0.982947	0.497275	0.424152	0.092357	0.841498	0.994514	0.049094	0.048972
270	2	2	2	1	3	2	3	2	1	4	3	5	4	3	3	2	1	2	2	2	3	3	1	2	2	2	5	3	2	2	1	6	5	0.510639	0.056396	0.956284	0.696742	0.001488	0.403614	0.000537	0.872182	0.440206	0.583712	0.987779	0.113111	0.825089	0.543120	0.883469	0.945158	0.991442	0.356759	0.970185	0.732586	0.950114	0.107670	0.066739	0.024769	0.699474	0.695219	0.606931	0.047445	0.408792	0.081275	0.773208	0.921190	0.427590	0.050819	0.853155	0.153606	0.215290	0.022158	0.826219	0.129376	0.487570	0.103863	0.018449	0.004524	0.992174	0.980645	0.062958	0.033404	0.997807	0.982947	0.537504	0.552537	0.043287	0.841498	0.994514	0.048982	0.048742
271	2	2	2	1	4	2	2	2	1	4	2	6	4	3	3	2	1	2	3	2	2	3	1	2	2	2	4	2	2	2	1	6	4	0.487744	0.056396	0.956284	0.696742	0.001488	0.545420	0.000537	0.872182	0.415265	0.574868	0.988725	0.068858	0.825089	0.543120	0.883469	0.797548	0.953786	0.335040	0.963124	0.812512	0.950114	0.107670	0.066739	0.024769	0.737350	0.695219	0.623373	0.047445	0.408792	0.081275	0.756700	0.921190	0.500294	0.051212	0.790734	0.044648	0.215290	0.022158	0.826219	0.347361	0.487570	0.080829	0.018449	0.004524	0.881369	0.980645	0.062958	0.033404	0.997807	0.982947	0.537504	0.471497	0.043287	0.718837	0.987406	0.049184	0.048910
272	2	2	2	1	4	2	3	2	1	4	2	5	3	3	2	2	1	2	3	2	2	2	1	2	2	3	4	2	2	2	2	7	4	0.487744	0.056396	0.935118	0.667358	0.001488	0.542248	0.043975	0.872182	0.489449	0.574868	0.988725	0.028169	0.898903	0.543120	0.883469	0.913303	0.975193	0.335040	0.963124	0.761881	0.950114	0.059470	0.066739	0.024769	0.714887	0.797597	0.805439	0.047445	0.482730	0.129340	0.820336	0.990390	0.497277	0.051212	0.773353	0.067130	0.215290	0.022158	0.750277	0.196958	0.580507	0.080829	0.018449	0.004524	0.957948	0.942575	0.094228	0.110321	0.997807	0.982947	0.564634	0.465138	0.043287	0.733524	0.987406	0.049270	0.049018
273	2	2	3	1	4	2	3	2	1	4	2	5	4	3	3	2	1	2	3	2	3	2	1	2	2	4	5	2	2	2	2	8	4	0.487744	0.056396	0.950813	0.667358	0.001488	0.532655	0.043975	0.872182	0.535283	0.574868	0.988725	0.203487	0.898903	0.543120	0.883469	0.913303	0.975193	0.373808	0.947461	0.777522	0.950114	0.059470	0.066739	0.024769	0.519461	0.797597	0.757313	0.047445	0.455435	0.129340	0.820336	0.990390	0.481286	0.051212	0.748250	0.067130	0.170676	0.022158	0.817386	0.196958	0.578334	0.109266	0.018449	0.004524	0.918408	0.946862	0.077467	0.110321	0.997807	0.991715	0.564634	0.465138	0.043287	0.733524	0.987406	0.049242	0.048862
274	2	2	3	1	4	2	3	3	2	3	2	6	4	3	4	2	1	2	2	2	4	2	1	2	2	3	5	2	2	2	2	7	5	0.422985	0.056396	0.950813	0.811731	0.001488	0.532655	0.067886	0.869358	0.535283	0.574868	0.994909	0.197086	0.799847	0.543120	0.883469	0.817221	0.975193	0.373808	0.947461	0.759611	0.950114	0.059470	0.066739	0.024769	0.540991	0.797597	0.730864	0.047445	0.530651	0.129340	0.820336	0.961344	0.576745	0.018964	0.748250	0.067130	0.170676	0.022158	0.817386	0.192556	0.503546	0.109266	0.018449	0.004524	0.861997	0.946862	0.077467	0.110321	0.997807	0.991715	0.578665	0.426837	0.033559	0.820761	0.981780	0.049225	0.048983
